-0.038101	-0.0500063	0.02286
-0.038101	-0.0500063	0.06858
-0.038101	-0.0500063	0.1143
-0.038101	-0.0500063	0.16002
-0.038101	-0.0500063	0.20574
-0.038101	-0.0500063	0.25146
-0.038101	-0.0500063	0.29718
-0.038101	-0.0500063	0.3429
-0.038101	-0.0500063	0.38862
-0.038101	-0.0500063	0.43434
-0.038101	-0.0357188	0.02286
-0.038101	-0.0357188	0.06858
-0.038101	-0.0357188	0.1143
-0.038101	-0.0357188	0.16002
-0.038101	-0.0357188	0.20574
-0.038101	-0.0357188	0.25146
-0.038101	-0.0357188	0.29718
-0.038101	-0.0357188	0.3429
-0.038101	-0.0357188	0.38862
-0.038101	-0.0357188	0.43434
-0.038101	-0.0214313	0.02286
-0.038101	-0.0214313	0.06858
-0.038101	-0.0214313	0.1143
-0.038101	-0.0214313	0.16002
-0.038101	-0.0214313	0.20574
-0.038101	-0.0214313	0.25146
-0.038101	-0.0214313	0.29718
-0.038101	-0.0214313	0.3429
-0.038101	-0.0214313	0.38862
-0.038101	-0.0214313	0.43434
-0.038101	-0.00714375	0.02286
-0.038101	-0.00714375	0.06858
-0.038101	-0.00714375	0.1143
-0.038101	-0.00714375	0.16002
-0.038101	-0.00714375	0.20574
-0.038101	-0.00714375	0.25146
-0.038101	-0.00714375	0.29718
-0.038101	-0.00714375	0.3429
-0.038101	-0.00714375	0.38862
-0.038101	-0.00714375	0.43434
-0.038101	0.00714375	0.02286
-0.038101	0.00714375	0.06858
-0.038101	0.00714375	0.1143
-0.038101	0.00714375	0.16002
-0.038101	0.00714375	0.20574
-0.038101	0.00714375	0.25146
-0.038101	0.00714375	0.29718
-0.038101	0.00714375	0.3429
-0.038101	0.00714375	0.38862
-0.038101	0.00714375	0.43434
-0.038101	0.0214313	0.02286
-0.038101	0.0214313	0.06858
-0.038101	0.0214313	0.1143
-0.038101	0.0214313	0.16002
-0.038101	0.0214313	0.20574
-0.038101	0.0214313	0.25146
-0.038101	0.0214313	0.29718
-0.038101	0.0214313	0.3429
-0.038101	0.0214313	0.38862
-0.038101	0.0214313	0.43434
-0.038101	0.0357187	0.02286
-0.038101	0.0357187	0.06858
-0.038101	0.0357187	0.1143
-0.038101	0.0357187	0.16002
-0.038101	0.0357187	0.20574
-0.038101	0.0357187	0.25146
-0.038101	0.0357187	0.29718
-0.038101	0.0357187	0.3429
-0.038101	0.0357187	0.38862
-0.038101	0.0357187	0.43434
-0.038101	0.0500062	0.02286
-0.038101	0.0500062	0.06858
-0.038101	0.0500062	0.1143
-0.038101	0.0500062	0.16002
-0.038101	0.0500062	0.20574
-0.038101	0.0500062	0.25146
-0.038101	0.0500062	0.29718
-0.038101	0.0500062	0.3429
-0.038101	0.0500062	0.38862
-0.038101	0.0500062	0.43434
0.038101	-0.0500063	0.02286
0.038101	-0.0500063	0.06858
0.038101	-0.0500063	0.1143
0.038101	-0.0500063	0.16002
0.038101	-0.0500063	0.20574
0.038101	-0.0500063	0.25146
0.038101	-0.0500063	0.29718
0.038101	-0.0500063	0.3429
0.038101	-0.0500063	0.38862
0.038101	-0.0500063	0.43434
0.038101	-0.0357188	0.02286
0.038101	-0.0357188	0.06858
0.038101	-0.0357188	0.1143
0.038101	-0.0357188	0.16002
0.038101	-0.0357188	0.20574
0.038101	-0.0357188	0.25146
0.038101	-0.0357188	0.29718
0.038101	-0.0357188	0.3429
0.038101	-0.0357188	0.38862
0.038101	-0.0357188	0.43434
0.038101	-0.0214313	0.02286
0.038101	-0.0214313	0.06858
0.038101	-0.0214313	0.1143
0.038101	-0.0214313	0.16002
0.038101	-0.0214313	0.20574
0.038101	-0.0214313	0.25146
0.038101	-0.0214313	0.29718
0.038101	-0.0214313	0.3429
0.038101	-0.0214313	0.38862
0.038101	-0.0214313	0.43434
0.038101	-0.00714375	0.02286
0.038101	-0.00714375	0.06858
0.038101	-0.00714375	0.1143
0.038101	-0.00714375	0.16002
0.038101	-0.00714375	0.20574
0.038101	-0.00714375	0.25146
0.038101	-0.00714375	0.29718
0.038101	-0.00714375	0.3429
0.038101	-0.00714375	0.38862
0.038101	-0.00714375	0.43434
0.038101	0.00714375	0.02286
0.038101	0.00714375	0.06858
0.038101	0.00714375	0.1143
0.038101	0.00714375	0.16002
0.038101	0.00714375	0.20574
0.038101	0.00714375	0.25146
0.038101	0.00714375	0.29718
0.038101	0.00714375	0.3429
0.038101	0.00714375	0.38862
0.038101	0.00714375	0.43434
0.038101	0.0214313	0.02286
0.038101	0.0214313	0.06858
0.038101	0.0214313	0.1143
0.038101	0.0214313	0.16002
0.038101	0.0214313	0.20574
0.038101	0.0214313	0.25146
